Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
7389702,*,37379017,Shareto,05-07-2015,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53506,13.40639,f,Apartment,Private room,2,1,1,1,,2,6,2,17-11-2015,24-09-2015,80,9,5,8,7,10,9,t,f
9187543,*,50808395,Mand,24-12-2015,within a day,100%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.52747,13.39096,t,Apartment,Private room,1,2,1,1,,1,90,13,03-01-2016,26-08-2018,100,10,10,10,10,10,9,f,f
23807636,*,17332567,Kim,12-07-2014,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51597,13.44337,t,Apartment,Private room,2,1,1,1,,1,1,3,06-04-2018,12-09-2018,100,10,10,10,10,10,10,f,f
4095745,*,34208631,Aliua,23-01-2015,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.52947,13.41752,t,Apartment,Private room,4,1,1,4,,2,3,43,08-05-2015,07-05-2019,91,9,9,10,10,10,9,f,f
32220144,*,225590306,Jonasne,17-02-2015,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49498,13.42754,t,Apartment,Entire home/apt,2,1,1,1,,1,13,3,06-03-2019,01-03-2019,100,10,10,8,10,9,9,f,f
12346059,*,9126259,Stephamie,17-11-2013,,,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12159,DE,Germany,52.47327,13.33219,t,Apartment,Entire home/apt,2,1,0,1,,2,14,1,01-05-2018,08-03-2018,100,10,10,10,10,10,10,f,f
11177506,*,69317875,Anam,07-07-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49815,13.45454,t,Apartment,Private room,1,1,1,1,,1,3,0,,,,,,,,,,f,f
31276166,*,22112088,Yafi,03-11-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48754,13.4465,t,Apartment,Entire home/apt,2,1,1,1,,1,1,1,03-01-2019,21-01-2019,100,10,10,10,10,10,10,f,f
17971217,*,59977770,Vela,10-02-2016,within an hour,100%,t,Mitte,Mitte,*,10115,DE,Germany,52.53011,13.38655,f,Apartment,Entire home/apt,8,2,3,3,,2,1,10,28-08-2017,08-04-2019,100,10,10,10,10,10,10,t,f
7386945,*,34166687,Matta,18-04-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.4913,13.38786,t,Apartment,Private room,1,1,1,1,,1,1,1,05-08-2015,07-06-2015,80,4,10,10,10,10,10,f,f
13581322,*,78420156,Anduela,28-06-2016,within an hour,100%,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52658,13.33667,f,Apartment,Private room,2,1,1,1,,1,1,19,20-06-2016,23-04-2019,87,9,9,10,10,9,9,f,f
32741360,*,54672285,Carlas,02-01-2016,within a few hours,96%,f,Spandau,Spandau,Berlin,*,DE,Germany,52.55031,13.18352,f,Apartment,Entire home/apt,2,1,0,1,,1,*,0,,,,,,,,,,f,f
19678430,*,47088882,Korja,09-11-2015,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55205,13.40396,t,Apartment,Private room,2,1,1,1,,1,2,17,07-03-2019,21-04-2019,86,10,9,10,10,9,9,f,f
7479311,*,33394915,Handye,01-08-2015,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707,DE,Germany,52.49959,13.31747,f,Bed and breakfast,Private room,2,1,1,1,,2,5,5,01-05-2019,26-03-2019,100,10,10,10,9,10,9,f,f
29235492,*,9875268,Tomfa,11-11-2013,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587,DE,Germany,52.51461,13.32426,t,Apartment,Entire home/apt,2,1,1,1,,1,1,42,14-10-2018,07-05-2019,97,10,10,10,10,10,10,t,f
31586452,*,11147151,Stival,21-02-2014,within an hour,100%,f,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.57237,13.35173,t,Apartment,Entire home/apt,4,1,0,4,,2,1,30,30-12-2018,05-05-2019,91,9,9,9,10,9,9,t,f
20261957,*,156154155,Coria,13-11-2017,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12159,DE,Germany,52.47158,13.35624,f,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
16091285,*,11010635,Hare,18-01-2014,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49538,13.4265,f,Apartment,Private room,2,1,1,1,,1,2,22,04-03-2017,07-05-2019,95,10,10,10,10,10,9,f,f
8303893,*,7536242,,,,,,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53452,13.42283,t,Apartment,Entire home/apt,3,1,0,2,,1,1,0,,,,,,,,,,f,f
14213418,*,95926246,Michael,07-08-2016,,,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.55922,13.4136,t,Apartment,Entire home/apt,2,1,1,2,,1,1,3,13-12-2016,24-07-2016,90,10,8,10,10,10,10,f,f
6181636,*,1651992,Loconeo,09-08-2012,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53186,13.44629,t,Apartment,Private room,2,1,1,1,,1,1,63,26-06-2016,01-03-2017,94,10,10,10,10,10,10,t,f
11052364,*,51085019,Jogdafer,18-12-2015,,,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.56639,13.38964,t,Apartment,Private room,2,1,1,1,,1,3,4,10-10-2016,26-05-2018,100,10,10,10,10,10,10,f,f
20753174,*,25716820,Jana,05-11-2014,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49394,13.40536,t,Apartment,Entire home/apt,3,1,1,2,,2,2,9,03-01-2018,13-05-2019,96,10,10,10,10,10,10,f,f
13073274,*,87068512,Dasiel,07-06-2016,within an hour,100%,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.544,13.45815,t,Apartment,Private room,2,1,1,1,,1,1,58,14-05-2016,03-01-2019,98,10,10,10,10,9,9,t,f
5889901,*,32838981,Sola-,20-06-2015,,,f,KÃ¶penick,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.45028,13.53202,t,Apartment,Entire home/apt,2,1,1,1,,1,3,16,13-07-2015,28-04-2017,91,10,10,10,10,8,10,t,f
13034976,*,22946263,Maronina,22-12-2014,within an hour,100%,t,Mitte,Mitte,Berlin,10119,DE,Germany,52.5278,13.40535,t,Apartment,Entire home/apt,2,1,1,1,,2,4,126,20-02-2016,09-05-2019,96,10,10,10,10,10,10,t,f
1690475,*,8785868,Phul,29-07-2013,within a few hours,100%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52228,13.40934,t,Apartment,Entire home/apt,5,1,3,3,,2,3,17,10-04-2014,18-04-2019,94,10,9,10,10,10,9,t,f
885554,*,11704457,Christoph,03-02-2014,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54672,13.37489,t,Apartment,Entire home/apt,2,1,1,1,,1,3,3,12-07-2014,16-07-2015,100,10,10,10,10,9,10,f,f
22239858,*,137697126,David,30-06-2017,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057,DE,Germany,52.50505,13.39232,t,Apartment,Private room,2,1,1,1,,1,2,22,28-02-2018,03-05-2019,97,10,10,10,10,10,10,f,f
3383111,*,15674687,Dav,25-04-2014,,,f,Wedding,Mitte,Berlin,13349,DE,Germany,52.55024,13.33557,t,Apartment,Entire home/apt,2,1,1,1,,1,1,1,20-07-2014,20-06-2015,100,10,10,10,10,10,10,f,f
32778425,*,33856078,Layah,24-05-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,12435,DE,Germany,52.51217,13.45317,t,Apartment,Private room,1,1,1,1,,1,3,0,,,,,,,,,,t,f
549398,*,1326802,Josephine,30-11-2011,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53267,13.42577,t,Apartment,Private room,3,1,1,3,101,1,3,130,19-04-2012,08-05-2019,94,9,9,10,9,10,9,t,f
19186276,*,942112,Berk,22-06-2011,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783,DE,Germany,52.49433,13.36637,f,Apartment,Entire home/apt,5,1,2,3,,1,3,17,02-01-2016,18-04-2019,95,10,10,10,10,10,10,t,f
21413221,*,137011609,Claudia,22-04-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.4785,13.43101,t,Apartment,Entire home/apt,4,1,2,2,,1,*,1,08-09-2017,01-04-2017,100,10,10,10,10,10,10,t,f
24957808,*,13016221,Brendard,20-03-2014,,,f,Pankow,Pankow,Berlin,13189,DE,Germany,52.55845,13.42588,t,Apartment,Private room,2,1,1,1,,2,4,4,20-06-2018,01-04-2018,97,10,9,10,10,9,9,f,f
14099193,*,69724298,Kayon,10-04-2016,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46552,13.42874,t,Apartment,Private room,3,2,1,3,,1,12,1,28-03-2017,25-08-2017,80,10,8,10,10,8,8,f,f
32704186,*,33882407,Daseus,28-05-2015,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54477,13.41719,t,Apartment,Entire home/apt,2,1,1,1,,1,2,2,30-12-2018,05-11-2018,100,10,10,10,10,10,10,t,f
21182286,*,62238743,Aloxandra,02-03-2016,a few days or more,0%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.52718,13.39751,t,Apartment,Entire home/apt,3,1,1,1,,1,4,3,06-01-2018,02-10-2018,100,10,8,10,10,10,10,f,f
29427078,*,29356130,Peje,02-03-2015,within a day,60%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48065,13.43214,t,Apartment,Private room,1,1.5,1,1,,1,1,5,15-11-2017,22-04-2019,100,10,10,10,10,10,10,f,f
31794632,*,234692452,Andrea,05-01-2019,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49134,13.39426,t,Apartment,Private room,1,1,1,1,,1,1,14,12-02-2019,18-04-2019,100,10,10,10,10,10,10,t,f
7068538,*,14879475,Junitha,13-06-2014,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53115,13.42285,t,Apartment,Private room,2,1,1,1,,1,2,97,01-12-2015,05-05-2019,98,10,10,10,10,10,10,t,f
20600509,*,146688199,Matrin,09-09-2017,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.50543,13.39899,t,Apartment,Entire home/apt,2,1,1,1,,1,1,6,08-10-2017,28-12-2017,100,10,10,10,10,10,10,f,f
27352468,*,39717490,JÃ¼riene,15-07-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49779,13.42761,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,t,f
22961021,*,43801862,Mari,11-09-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47836,13.42196,t,Apartment,Private room,2,1,1,1,,1,3,6,28-04-2018,10-12-2018,95,10,9,10,9,10,10,f,f
989413,*,1370814,Christina,30-07-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48104,13.44212,t,Apartment,Private room,2,1,1,1,,1,25,0,,,,,,,,,,f,f
2315656,*,2516514,Vioiba,15-07-2012,within an hour,100%,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.5298,13.33824,t,Apartment,Private room,2,1,1,1,352,1,1,51,01-01-2018,13-10-2018,97,10,10,10,10,10,9,f,f
31568153,*,212362194,Punja,08-05-2019,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49784,13.42395,t,Apartment,Entire home/apt,2,1,0,1,,1,2,5,04-04-2019,28-04-2019,94,10,10,10,10,9,10,t,f
30662451,*,233532524,Twon,16-12-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51664,13.4587,t,Apartment,Private room,2,2,1,1,,1,9,0,,,,,,,,,,t,f
18285438,*,2186180,Henny,02-07-2012,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54179,13.42061,f,Apartment,Entire home/apt,4,1,2,2,,1,6,1,01-05-2017,08-07-2017,80,10,6,10,10,10,10,t,f
13104339,*,30113262,Stefan,26-04-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49042,13.42015,f,Apartment,Shared room,1,1,1,1,,2,2,41,25-09-2017,03-09-2018,93,10,9,10,10,10,9,f,f
29269910,*,134177975,Philipp,22-06-2017,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53376,13.43843,t,Apartment,Private room,2,1,1,1,,1,3,11,11-08-2018,02-03-2019,96,10,9,10,10,10,10,f,f
32348325,*,247792399,Donje,27-02-2019,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53723,13.40582,t,Apartment,Entire home/apt,2,1,1,1,,1,6,0,,,,,,,,,,f,f
13624128,*,903062,Hanny,27-06-2010,within a day,90%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.5271,13.38525,t,Loft,Entire home/apt,2,1,1,1,,1,4,5,15-06-2016,02-01-2019,98,10,10,10,10,10,8,f,f
414810,*,7353749,Rimo,13-07-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48745,13.44349,t,Loft,Private room,3,1,1,2,,1,1,0,,,,,,,,,,f,f
22854561,*,12332723,Michael,08-03-2014,,,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.56805,13.40412,t,Apartment,Entire home/apt,5,2,2,4,,1,7,2,19-03-2018,14-08-2018,100,10,10,10,10,10,10,t,f
780957,*,4720827,Anselia,17-05-2013,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.56903,13.31664,t,Apartment,Entire home/apt,4,1,2,4,984,1,7,7,23-05-2015,06-10-2016,94,10,10,10,10,10,9,f,f
4217872,*,23650213,Cla,10-10-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54676,13.41436,t,Apartment,Entire home/apt,3,1,0,1,,1,3,18,25-09-2014,07-03-2016,88,10,10,10,9,10,9,f,f
5751426,*,20379083,Aachon,23-03-2014,within an hour,100%,t,Mitte,Mitte,Berlin,10115,DE,Germany,52.53554,13.4075,t,Apartment,Private room,3,1,1,1,,2,1,39,16-09-2015,06-05-2019,98,10,10,10,10,10,10,f,f
26370236,*,20713645,Karetina,15-08-2014,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53908,13.41069,t,Apartment,Private room,2,1,1,1,,2,2,30,30-09-2018,16-02-2019,95,10,9,10,10,10,10,f,f
25769536,*,60363112,Ban,13-03-2016,within a few hours,91%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54179,13.41362,f,Apartment,Entire home/apt,2,1,0,1,,1,1,17,30-05-2018,22-04-2019,93,10,9,10,10,10,9,f,f
20688533,*,8000523,Moda,07-12-2011,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46723,13.43217,t,Apartment,Entire home/apt,2,1,1,1,,1,1,0,,,,,,,,,,f,f
33099871,*,244125901,Pdola,05-02-2019,within a day,100%,f,WeiÃensee,Pankow,Berlin,13086,DE,Germany,52.55196,13.45705,t,Apartment,Entire home/apt,2,1,1,1,,1,1,1,08-05-2019,19-03-2019,100,10,10,10,10,10,10,f,f
23342616,*,106176743,Aine,18-02-2017,within a few hours,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717,DE,Germany,52.49452,13.32146,t,Apartment,Entire home/apt,4,2.5,3,4,,1,5,13,05-03-2018,22-04-2019,89,9,8,9,9,9,9,f,f
3009370,*,164485,Anana,14-04-2011,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48253,13.36466,t,Apartment,Entire home/apt,2,1,1,2,,1,4,65,26-05-2016,01-05-2019,95,10,10,10,10,9,10,f,f
18642871,*,18211177,Claudia,02-07-2014,within an hour,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53201,13.37783,t,Apartment,Entire home/apt,2,1,1,1,,2,3,41,16-05-2017,22-04-2019,95,10,10,10,10,9,10,f,f
13886921,*,24338423,Alexander,22-11-2014,within a day,80%,t,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53782,13.41377,t,Apartment,Entire home/apt,3,1,2,1,,1,*,18,23-03-2016,23-04-2018,97,10,10,10,10,10,9,f,f
11867439,*,61038408,Honnaa,21-05-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.5093,13.46571,t,Apartment,Entire home/apt,4,1,2,2,,2,60,16,17-11-2017,30-09-2017,87,9,7,10,10,9,8,t,f
34564699,*,248464988,Natje,10-03-2019,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52831,13.40214,t,Loft,Private room,2,1,1,1,,1,3,2,04-05-2019,23-04-2019,100,10,10,10,10,10,10,t,f
15638842,*,13688871,Elv,19-04-2014,,,t,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,12105,DE,Germany,52.45428,13.38156,t,Apartment,Entire home/apt,2,1,1,2,,1,15,31,12-06-2017,24-06-2018,96,10,10,10,10,9,10,t,f
5481932,*,27666495,Mara,02-01-2015,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14057,DE,Germany,52.48958,13.31768,t,Apartment,Private room,2,1,1,1,,1,1,129,19-06-2015,17-06-2018,85,9,9,9,10,10,9,t,f
1540178,*,72105,Oliyer,02-11-2010,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46452,13.43663,t,Apartment,Private room,4,1,1,2,,2,3,27,03-01-2014,14-04-2019,93,10,9,10,10,9,9,f,f
23908486,*,176557704,Mila,04-01-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51993,13.43546,t,Apartment,Private room,2,1,1,3,,1,4,4,10-02-2018,10-08-2018,100,10,10,10,10,10,10,f,f
8485856,*,4942921,Tr©men_,09-04-2013,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48995,13.37936,t,Apartment,Entire home/apt,2,1,1,1,,1,2,95,11-07-2015,05-05-2019,93,10,10,10,10,10,9,t,f
31348978,*,202711237,Kheipo,11-07-2018,within a few hours,100%,f,Wannsee,Steglitz - Zehlendorf,*,*,DE,Germany,52.41757,13.15684,t,Apartment,Entire home/apt,3,1,1,1,,2,1,0,,,,,,,,,,t,f
13079426,*,26641050,Jasnh,21-01-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51778,13.45941,f,Apartment,Private room,2,1,1,1,,1,1,18,24-01-2016,11-07-2017,99,10,10,10,10,10,10,f,f
21845993,*,21129353,Mart,24-09-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53687,13.42466,f,Apartment,Private room,2,1,1,1,,2,1,7,05-11-2017,10-12-2017,91,10,9,10,10,10,10,f,f
13176470,*,8554048,Lasinia,08-09-2013,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.4801,13.43361,t,Apartment,Private room,2,1,1,1,,1,1,9,06-03-2017,21-04-2019,100,10,10,10,10,10,10,f,f
4368250,*,17235945,Lekully,18-05-2014,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48579,13.42762,f,Apartment,Private room,2,1,1,1,,1,6,25,04-09-2015,25-07-2018,100,10,10,10,10,10,10,f,f
5991206,*,23422435,Malve Mhrin,28-12-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51373,13.42717,t,Apartment,Entire home/apt,2,1,1,1,,1,3,8,06-08-2015,03-01-2016,92,9,7,10,10,10,9,f,f
32896355,*,195653320,Ja,04-09-2018,within a day,*,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53578,13.40419,t,Apartment,Entire home/apt,7,1,3,5,,1,3,1,03-04-2019,21-04-2019,100,10,10,10,10,10,10,f,f
3254758,*,15287228,Ayetret,30-05-2014,a few days or more,40%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50375,13.41821,t,Apartment,Private room,2,1,1,1,,2,2,16,10-11-2014,06-05-2019,91,10,9,10,10,9,9,f,f
33930879,*,251325613,Adrisga,18-02-2019,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.47767,13.44157,t,Apartment,Private room,2,1,1,1,,1,2,10,19-03-2019,27-04-2019,96,10,10,10,9,9,9,t,f
8729785,*,402865,Laura,12-09-2011,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50663,13.49597,f,Apartment,Private room,2,1,1,1,,1,2,4,17-10-2015,09-11-2016,100,10,10,10,10,10,10,f,f
10447030,*,1936231,Jed,11-09-2016,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49503,13.35349,t,Apartment,Entire home/apt,1,1,1,1,,1,1,0,,,,,,,,,,f,f
27410710,*,8219690,Gollnom,21-10-2013,within a few hours,94%,t,Moabit,Mitte,Berlin,10551,DE,Germany,52.53148,13.33364,t,Apartment,Private room,3,1,1,2,,1,2,20,04-08-2018,06-05-2019,99,10,10,10,10,9,10,f,f
14100686,*,54039143,MorkÃn,07-12-2015,,,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.4902,13.41718,t,Apartment,Entire home/apt,2,1,1,1,,2,1,93,13-12-2016,24-02-2019,98,10,10,10,10,10,9,f,f
32326133,*,233200716,Christina,13-01-2019,,,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55315,13.37908,t,Apartment,Entire home/apt,2,1,0,1,,1,3,3,30-12-2018,16-11-2018,95,10,10,10,10,10,10,f,f
17423063,*,38803342,Jinny,14-06-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49358,13.42866,t,Apartment,Entire home/apt,3,1,2,3,,1,20,0,,,,,,,,,,f,f
4237793,*,17597031,Rocoi,17-06-2014,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53561,13.39602,f,Apartment,Private room,2,1,1,1,,1,1,1,15-09-2016,25-07-2015,100,10,10,10,10,10,10,f,f
32909759,*,224239639,Hiann,26-02-2019,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.4827,13.36875,t,Apartment,Private room,5,1.5,2,3,,1,28,0,,,,,,,,,,t,f
17062756,*,11310594,Terestien,13-10-2014,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50411,13.49369,t,Apartment,Private room,2,1,1,1,,2,3,11,11-01-2017,29-03-2018,92,10,9,10,10,9,9,t,f
25144108,*,81327006,Andro,22-08-2016,,,f,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.4491,13.44281,t,House,Entire home/apt,5,1,3,5,,2,3,5,22-08-2018,21-09-2018,80,9,9,9,8,8,8,t,f
22088256,*,25697880,Steghw Hos,09-01-2015,within an hour,100%,t,Mitte,Mitte,Berlin,10119,DE,Germany,52.53756,13.40439,t,Apartment,Private room,2,1,1,1,,1,2,94,04-02-2018,08-04-2019,100,10,10,10,10,10,10,f,f
30069250,*,4015437,Alaumin,03-09-2012,within a few hours,83%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10777,DE,Germany,52.50238,13.33486,t,Apartment,Private room,1,1,1,1,,1,2,17,18-12-2018,07-05-2019,100,10,10,10,10,10,10,t,f
16191108,*,97739586,Rebastian,16-09-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48375,13.4341,t,Apartment,Private room,2,1.5,1,1,,1,7,1,03-02-2017,02-01-2018,100,10,10,10,10,10,10,t,f
26946520,*,198678370,Jan,16-05-2018,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49073,13.42089,t,Apartment,Entire home/apt,5,2.5,3,3,,1,3,2,09-08-2018,08-01-2019,100,10,9,10,10,10,10,t,f
17664633,*,95950335,Dannel,19-08-2016,within a day,50%,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53896,13.41847,f,Apartment,Private room,2,1,1,1,,1,3,28,22-12-2018,01-04-2019,97,10,10,10,10,10,9,f,f
8143356,*,47561584,Micka,12-10-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.48573,13.44273,t,Apartment,Private room,2,1,1,1,,1,1,1,10-08-2016,10-10-2015,100,10,10,10,10,10,10,f,f
24063064,*,191369615,Marka,31-03-2018,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50102,13.49176,t,Apartment,Entire home/apt,4,1,1,1,,3,1,8,13-07-2018,21-09-2018,90,10,10,10,9,8,10,t,f
18484794,*,72087786,Artee,18-05-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49792,13.41709,t,Apartment,Private room,3,1,1,2,,1,1,0,,,,,,,,,,f,f
29959871,*,6626721,Spele,25-05-2013,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.4803,13.42601,t,Apartment,Private room,2,1.5,1,2,,2,3,4,02-01-2019,27-04-2019,100,10,10,10,10,10,10,t,f
20972943,*,9401234,Moj,03-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50127,13.42457,t,Apartment,Private room,3,1,1,1,,1,1,3,28-10-2017,27-07-2018,80,10,5,10,9,8,6,f,f
26543209,*,5504866,Anta,21-04-2013,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51227,13.45293,t,Apartment,Entire home/apt,6,1,3,4,,1,3,4,28-06-2018,22-04-2019,100,9,9,10,10,10,8,f,f
3798344,*,21575939,Sophia,21-10-2014,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54594,13.42293,t,Apartment,Entire home/apt,1,1.5,1,1,,1,2,19,29-09-2013,28-12-2018,96,10,10,9,9,9,9,f,f
2787456,*,4248053,Benga,12-03-2013,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53687,13.42528,f,Apartment,Entire home/apt,6,2,2,5,,3,2,44,05-12-2014,25-02-2019,92,10,10,10,10,10,10,t,f
30447408,*,199926448,Bagth,26-05-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50538,13.46535,t,Apartment,Entire home/apt,8,1,2,5,,4,2,0,,,,,,,,,,f,f
